Ia,Ib,Ic,Va,Vb,Vc,F,A,B,C,G,L,Rf,FaultyPhase
-1.07103504240633,-0.0784492658576096,0.698159863281081,-0.398085989064043,-0.463658004609246,0.915069953597152,1,1,1,0,1,8,10.0,0
-1.04122235185893,-0.125605337346728,0.704225560057014,-0.373645453860041,-0.485611006063228,0.911390067213067,1,1,1,0,1,8,10.0,0
-1.01038323514348,-0.172638885285818,0.709595712614653,-0.348835066547998,-0.507083699533938,0.90681250857279,1,1,1,0,1,8,10.0,0
1.15272318287852,-0.0651383027798932,-0.676288231793795,0.468846643076422,0.394957201352995,-0.920684673600722,1,1,1,0,1,8,10.0,0
1.12617531055886,-0.0178802402499714,-0.684395001303511,0.445655464038009,0.418216094541767,-0.91972136754991,1,1,1,0,1,8,10.0,0
1.09851561644183,0.0293947843862195,-0.691826459486662,0.422024509311156,0.441062254994468,-0.917850236997395,1,1,1,0,1,8,10.0,0
1.06977139557703,0.0766401147463133,-0.698575278703116,0.397976966045202,0.463473002572713,-0.915073400718733,1,1,1,0,1,8,10.0,0
1.03997102150206,0.123809131942872,-0.704634789065302,0.373536620402566,0.485426274723343,-0.911393489462682,1,1,1,0,1,8,10.0,0
1.00914390146078,0.170855283810249,-0.70999901806445,0.3487276415501,0.506900455729544,-0.906814060789365,1,1,1,0,1,8,10.0,0
0.969163887143715,-0.187468754666395,-0.565461169588926,0.658841042488784,0.203511587821738,-0.890735235373647,1,1,1,0,1,8,25.0,0
0.955569926672156,-0.154089649478127,-0.578668616953813,0.638598544054351,0.230109614287406,-0.898827437204179,1,1,1,0,1,8,25.0,0
0.941017509656582,-0.120579084218823,-0.591135636545269,0.618606320335096,0.257384442819525,-0.905011463659145,1,1,1,0,1,8,25.0,0
0.925564158878389,-0.0869272188273584,-0.60313296496323,0.59771918891236,0.284083943620205,-0.909606094325101,1,1,1,0,1,8,25.0,0
0.909209626471103,-0.0531826999531803,-0.614457717660298,0.576156521421538,0.310426979495086,-0.915151054825203,1,1,1,0,1,8,25.0,0
0.891945485442781,-0.0194028472717962,-0.625217098391458,0.554287864623657,0.336743220457308,-0.917251566182067,1,1,1,0,1,8,25.0,0
0.873834505539361,0.0144251740082334,-0.635354749023736,0.531581562254175,0.362420244259329,-0.921103376025135,1,1,1,0,1,8,25.0,0
-0.963037743276592,0.190842077006047,0.568309533853611,-0.657988462495287,-0.203087913046468,0.891546094198855,1,1,1,0,1,8,25.0,0
-0.949580699151895,0.157394253682791,0.581375948256863,-0.638360033969699,-0.230292056699179,0.898634267480208,1,1,1,0,1,8,25.0,0
-0.93518539985972,0.123791477963686,0.593868688653531,-0.618106541646807,-0.257273957680992,0.904826950725938,1,1,1,0,1,8,25.0,0
-0.919866214181797,0.0900667505364035,0.605776316862752,-0.597244602829662,-0.284003621899148,0.91012703608147,1,1,1,0,1,8,25.0,0
-0.903638079960877,0.0562535348147183,0.617086126918689,-0.575789803371484,-0.310449677087678,0.914532251664229,1,1,1,0,1,8,25.0,0
-0.886517303732177,0.0223849102010954,0.627787737650964,-0.553759942976382,-0.336582623851425,0.918038782620699,1,1,1,0,1,8,25.0,0
-0.868520695325587,-0.0115056116845996,0.637869869286209,-0.53118513690571,-0.362385071699392,0.920641138354923,1,1,1,0,1,8,25.0,0
0.950840074893389,-0.157618401149635,-0.581037146696324,0.638502920416348,0.230218892660529,-0.898614256823875,1,1,1,0,1,8,25.0,0
0.936434397517577,-0.124025368076108,-0.593537531850073,0.618245890875405,0.257197353622438,-0.904811373058386,1,1,1,0,1,8,25.0,0
0.921105027055263,-0.0903102020035743,-0.605452119247069,0.597378448300114,0.283921608022717,-0.910115867367155,1,1,1,0,1,8,25.0,0
0.904867094300202,-0.0565061729681755,-0.616769145950061,0.575921295918831,0.310365391861304,-0.914522380990246,1,1,1,0,1,8,25.0,0
0.887736623364789,-0.0226466420257805,-0.627477446591215,0.55389599907021,0.336502998067533,-0.918026232062485,1,1,1,0,1,8,25.0,0
0.869730514197457,0.0112349700024696,-0.637566455214696,0.531324463973527,0.362308801919649,-0.920623803863615,1,1,1,0,1,8,25.0,0
-0.963472389428185,0.190452867141727,0.568006468097021,-0.658014299841781,-0.203107321173914,0.89153108456256,1,1,1,0,1,8,25.0,0
-0.950005904694221,0.157014244208102,0.581079527367517,-0.638387168114782,-0.230312800945037,0.898615221893664,1,1,1,0,1,8,25.0,0
-0.935601489002727,0.123420357263708,0.593579140063644,-0.618129949025949,-0.257291015549979,0.904812552978117,1,1,1,0,1,8,25.0,0
-0.920273358211839,0.0897043591782779,0.605492970293868,-0.597262649289639,-0.284015356005219,0.91011694819586,1,1,1,0,1,8,25.0,0
-0.904036639503335,0.0558995236020741,0.616809260518757,-0.575805883369543,-0.310459469543852,0.914523153776684,1,1,1,0,1,8,25.0,0
-0.886907356566593,0.022039212016167,0.6275168430376,-0.553780827682971,-0.33659726017066,0.918026820373221,1,1,1,0,1,8,25.0,0
-0.868902414082341,-0.0118431594885234,0.637605150742137,-0.531209199435525,-0.362402914149148,0.92062450716721,1,1,1,0,1,8,25.0,0
-1.66450055254002,-0.144616300540712,0.678854781157737,0.176716996959306,-0.652253992062281,0.594909616646979,1,1,1,0,1,9,0.01,0
-1.59062304628399,-0.218901898122831,0.669151772497053,0.222718648261108,-0.655974833714661,0.560128560634405,1,1,1,0,1,9,0.01,0
-1.51521740752856,-0.293682690302101,0.658777569182445,0.214597190206412,-0.692912996132051,0.520349355182014,1,1,1,0,1,9,0.01,0
-1.44083859261073,-0.371269516546807,0.64746375546837,0.237065060173852,-0.734811737141006,0.489295603118414,1,1,1,0,1,9,0.01,0
1.19550818100903,0.219814464746687,-0.691557362440557,-0.179779881050203,0.680441172506468,-0.605146286171976,1,1,1,0,1,9,0.01,0
1.12921693124406,0.293644960991604,-0.682451085205009,-0.201705199380169,0.69418704850226,-0.578637179001453,1,1,1,0,1,9,0.01,0
-1.36779805434665,-0.200693415419681,0.687956330623437,0.181400059471307,-0.700087634473533,0.59964706748867,1,1,1,0,1,9,0.01,0
-1.29988436002233,-0.275751899539806,0.678854168251485,0.205494445094414,-0.70487535430592,0.576866199201907,1,1,1,0,1,9,0.01,0
-1.23052890604004,-0.350444556165711,0.669120801456457,0.231466941292417,-0.70687662002392,0.55482925376689,1,1,1,0,1,9,0.01,0
1.21402109072243,-0.259905793844943,-0.590101574980782,0.708234929450229,0.0624925779095339,-0.834114928823612,1,1,1,0,1,9,0.25,0
1.28501223628715,-0.174732503157182,-0.638008922211361,0.547061876386733,0.243720174965972,-0.931839320222555,1,1,1,0,1,9,0.25,0
1.26354211176853,0.10564514063938,-0.700507783027982,0.183755770116045,0.437512491685979,-0.923887845465425,1,1,1,0,1,9,0.25,0
1.24536675324511,0.14760365073776,-0.706372201612601,0.222225359563001,0.606146942645625,-0.885294613414777,1,1,1,0,1,9,0.25,0
1.23687377542788,0.193459383562592,-0.712043705749595,0.308877938312594,0.608461332625153,-0.86891532464074,1,1,1,0,1,9,0.25,0
-1.18105074785133,-0.25651447887499,0.664877324460507,0.274465833150437,-0.715605364357356,0.54587174661577,1,1,1,0,1,9,0.25,0
-1.10681347121712,-0.332518535985653,0.653912200864457,0.29747155605276,-0.73093990394709,0.51562284193011,1,1,1,0,1,9,0.25,0
-1.03264605629435,-0.408861917090243,0.642202422208624,0.303722276459105,-0.747332473354571,0.483867974160909,1,1,1,0,1,9,0.25,0
1.35113973357454,0.195047392576386,-0.705597913821218,-0.130926697738571,0.69006932715719,-0.646740905775624,1,1,1,0,1,9,0.25,0
1.28698518968591,0.268405969088638,-0.697999406665772,-0.153948186549683,0.701423509615884,-0.624721296100384,1,1,1,0,1,9,0.25,0
1.22164613792725,0.34192644880404,-0.689666602075584,-0.180527647485227,0.708740147789154,-0.604614048661676,1,1,1,0,1,9,0.25,0
-1.31865640390611,-0.179894198736081,0.699889760832511,0.157279218025539,-0.699795066644061,0.62654917703641,1,1,1,0,1,9,0.25,0
-1.25258847208116,-0.254279946697911,0.691552891710071,0.180955731547427,-0.703314484993558,0.605718882656129,1,1,1,0,1,9,0.25,0
-1.18529323360326,-0.328424200002129,0.682524502403816,0.202826007511704,-0.706895239050933,0.583684136235816,1,1,1,0,1,9,0.25,0
0.158305144960858,-0.65826866837982,0.499963523418937,0.530313208092954,-0.921419308376413,0.391106100283435,1,1,1,0,1,9,2.5,0
1.52089103408132,0.0625346287058617,-0.738582543628779,0.178285919370532,0.569253679609269,-0.83963304062427,1,1,1,0,1,9,2.5,0
1.47251961346637,0.124234048615605,-0.739173867514546,0.161825172642669,0.602935696389598,-0.817003417660024,1,1,1,0,1,9,2.5,0
1.42422827870425,0.187859863197941,-0.73844075462825,0.121624236427019,0.631831210949663,-0.821771542262172,1,1,1,0,1,9,2.5,0
1.37442037932018,0.251607252635027,-0.736853393484533,0.0786696234002423,0.640387296882909,-0.812303367832008,1,1,1,0,1,9,2.5,0
1.32167126521084,0.314483729351176,-0.735061372911957,0.0400380702539467,0.647183805749199,-0.796647622367044,1,1,1,0,1,9,2.5,0
1.26773580831267,0.37762747387479,-0.732117924950944,0.0256011841527852,0.684962249303685,-0.769927747642322,1,1,1,0,1,9,2.5,0
1.21361395701024,0.441544278173541,-0.728827102909234,0.001994375299727,0.710691956534229,-0.751043175969048,1,1,1,0,1,9,2.5,0
-1.19460431741638,-0.155978817585929,0.746299542875331,-0.0622906904959043,-0.650265115606674,0.787893416186688,1,1,1,0,1,9,2.5,0
-1.14332435471738,-0.221691588555751,0.743675772557743,-0.0369550050159872,-0.661401404276807,0.772385169221875,1,1,1,0,1,9,2.5,0
-1.0907845650278,-0.287044847263286,0.740323796634752,-0.01062625225154,-0.670548594879802,0.757774861892589,1,1,1,0,1,9,2.5,0
1.28035550397116,0.12349526637746,-0.74291160213898,0.0883594606481458,0.636226313861747,-0.802713230999063,1,1,1,0,1,9,2.5,0
1.22983741825121,0.188798712778501,-0.741070066126654,0.0634987127351367,0.648263603993267,-0.788402096689914,1,1,1,0,1,9,2.5,0
1.17811060685249,0.25391800772676,-0.738495195303058,0.0386577420875194,0.659710431458516,-0.773447329030108,1,1,1,0,1,9,2.5,0
1.12524344807047,0.318805576863445,-0.735184455345891,0.0138940639815584,0.67059917408203,-0.757673441774065,1,1,1,0,1,9,2.5,0
-1.26838744052464,-0.116558303338578,0.744442643158861,-0.0876556877016995,-0.635967762842005,0.802797890205855,1,1,1,0,1,9,2.5,0
-1.2179843258365,-0.181976766750063,0.742579903606575,-0.0629077744640739,-0.648118506922135,0.788510510555726,1,1,1,0,1,9,2.5,0
-1.16637647291137,-0.24721535695219,0.739984188853072,-0.038088815861069,-0.659619657554497,0.773442206435352,1,1,1,0,1,9,2.5,0
-1.11361298930505,-0.31220785126155,0.736658806713917,-0.0132311923649587,-0.670468547097402,0.757595084976177,1,1,1,0,1,9,2.5,0
-0.180604462752358,0.66450373150136,-0.48389926874898,-0.555386390046904,0.918211953074934,-0.362825563028095,1,1,1,0,1,9,10.0,0
-1.16692836747695,0.0678769586394427,0.665836635381232,-0.482689957555768,-0.397549453611466,0.915426580581797,1,1,1,0,1,9,10.0,0
-1.14215736937978,0.0236507721355671,0.673847359314968,-0.453556645875009,-0.415802302552054,0.925302206381342,1,1,1,0,1,9,10.0,0
-1.11604662751602,-0.0204817215502498,0.681730877172665,-0.429285139408528,-0.439320126373613,0.919505678142977,1,1,1,0,1,9,10.0,0
-1.0885518214655,-0.0644097570389349,0.689047939528846,-0.404710386562435,-0.462216673533682,0.915936911139484,1,1,1,0,1,9,10.0,0
-1.06030719348103,-0.108695952550354,0.695211162076818,-0.384848641836051,-0.489111608971558,0.909362967468708,1,1,1,0,1,9,10.0,0
-1.03107514642453,-0.153014742171597,0.701298593207336,-0.358676027171653,-0.509984702324834,0.907451630919318,1,1,1,0,1,9,10.0,0
-1.00068656634208,-0.197102545229415,0.7061998971556,-0.328048017629987,-0.525645667889878,0.907014180687369,1,1,1,0,1,9,10.0,0
1.0852056001078,-0.0317873736977127,-0.693121715962504,0.429378192507899,0.437121816488407,-0.918651758770604,1,1,1,0,1,9,10.0,0
1.05838911947821,0.0138512831953387,-0.700205485078984,0.405408631042256,0.459673030167237,-0.916361164234605,1,1,1,0,1,9,10.0,0
1.03051617654606,0.0594645085461044,-0.706611721439608,0.381060497115383,0.481792107980492,-0.913009852088657,1,1,1,0,1,9,10.0,0
1.00162243991513,0.105015479314261,-0.712312789200558,0.356235808519604,0.503335170073318,-0.909072759531046,1,1,1,0,1,9,10.0,0
0.971735641427753,0.150458487213542,-0.717315816029392,0.331217408118061,0.524539275029008,-0.903901100162672,1,1,1,0,1,9,10.0,0
-1.09169202510984,0.0268843544262114,0.690753743445767,-0.429752467678346,-0.437288395840149,0.918600924693814,1,1,1,0,1,9,10.0,0
-1.06477991522108,-0.0186479322266234,0.697885937859102,-0.405789964608741,-0.459844899061938,0.916261634570248,1,1,1,0,1,9,10.0,0
-1.03681866354142,-0.0641625968725494,0.704328942660733,-0.381421868982519,-0.481942348236182,0.913030948128866,1,1,1,0,1,9,10.0,0
-1.00783587373458,-0.1096147312155,0.710076300561987,-0.356682644104993,-0.503569350750099,0.90888667324352,1,1,1,0,1,9,10.0,0
-0.977859936058459,-0.154959267143649,0.715122753646752,-0.331589369328018,-0.524697228058231,0.903850804943214,1,1,1,0,1,9,10.0,0
-0.946920683377374,-0.200151705235662,0.719462772967123,-0.306167988369012,-0.545306309160857,0.897925547089846,1,1,1,0,1,9,10.0,0
1.08933852844323,-0.0274531549383329,-0.691172204823729,0.429512552509391,0.437281755912359,-0.918602102566917,1,1,1,0,1,9,10.0,0
1.06243967794706,0.018092015665348,-0.698298293438659,0.405548307927983,0.459836470171756,-0.916268175390396,1,1,1,0,1,9,10.0,0
1.03449139498385,0.063619268327168,-0.704735341028696,0.381183877183959,0.481937536108411,-0.913029655830852,1,1,1,0,1,9,10.0,0
1.00552125347134,0.109083665243819,-0.710477018924271,0.356443107548127,0.503562945127687,-0.908890200477241,1,1,1,0,1,9,10.0,0
0.97555785637416,0.154440351238828,-0.715517634101886,0.331350399606609,0.524691339965306,-0.903853918445327,1,1,1,0,1,9,10.0,0
-0.90748918361698,0.159249609408604,0.546603574420206,-0.663555963793237,-0.192752582795923,0.890449311431006,1,1,1,0,1,9,25.0,0
-0.89876351262222,0.130659629539118,0.562102255161381,-0.637087208676241,-0.216779042395788,0.883373512384093,1,1,1,0,1,9,25.0,0
-0.888078118223712,0.102290276530603,0.575361757659765,-0.633801247149126,-0.259320685532178,0.892451886341344,1,1,1,0,1,9,25.0,0
-0.877979478309493,0.0718622658963884,0.587593321570442,-0.598249401336448,-0.271574229117128,0.897157152532935,1,1,1,0,1,9,25.0,0
-0.866048230660601,0.0418213683724396,0.599660694777444,-0.590422115908907,-0.307775809284414,0.915920222897796,1,1,1,0,1,9,25.0,0
0.909065534834407,-0.106996979348517,-0.608421240942623,0.595017752899178,0.287348279032084,-0.91016012720364,1,1,1,0,1,9,25.0,0
0.893381896539099,-0.0737917306337094,-0.619732498328402,0.573548659229497,0.31380704141453,-0.914483537861672,1,1,1,0,1,9,25.0,0
0.876808679055822,-0.0405235340477394,-0.630443794368471,0.551432703359697,0.33987503250132,-0.917969544211112,1,1,1,0,1,9,25.0,0
0.85937563290312,-0.0072117415100239,-0.640523941092778,0.528763275458292,0.365598063446199,-0.920615837877778,1,1,1,0,1,9,25.0,0
0.841090807792107,0.0261016981579419,-0.64997489314697,0.505678474115956,0.391066450897784,-0.922152852677552,1,1,1,0,1,9,25.0,0
-0.924891185080012,0.137846607957982,0.595566827694628,-0.616005445944992,-0.260885556463474,0.904804915223396,1,1,1,0,1,9,25.0,0
-0.910086735679512,0.104786265483527,0.607500992597326,-0.595067137719157,-0.287567853764985,0.910086322771709,1,1,1,0,1,9,25.0,0
-0.894384249075632,0.071622014389661,0.618835603667131,-0.573541831333128,-0.31396666940598,0.91446888765314,1,1,1,0,1,9,25.0,0
-0.877799351423351,0.03838645453439,0.62955923395995,-0.551449176841567,-0.340054358057196,0.917952308474036,1,1,1,0,1,9,25.0,0
-0.860348323800146,0.005112472041281,0.639661467262308,-0.528814127369799,-0.36580832460667,0.920525511064025,1,1,1,0,1,9,25.0,0
-0.842048380421481,-0.0281670874371235,0.649132345771245,-0.505655660037843,-0.391199792006475,0.922193733177675,1,1,1,0,1,9,25.0,0
0.909934605585863,-0.105704360410159,-0.607647348487257,0.595065785509048,0.287464526084169,-0.910086276895979,1,1,1,0,1,9,25.0,0
0.894234935400544,-0.0725369969930465,-0.618979853339781,0.573540132471618,0.313863035486639,-0.914469956693753,1,1,1,0,1,9,25.0,0
0.877652732941903,-0.0392984505530223,-0.629701539160097,0.551448491197982,0.339951777075547,-0.917951102764727,1,1,1,0,1,9,25.0,0
0.860204362559195,-0.0060215236997833,-0.63980182623046,0.528812622685388,0.365704963640668,-0.92052637928334,1,1,1,0,1,9,25.0,0
0.841907045376121,0.027260945051322,-0.649270743587807,0.505654882070875,0.391097196177156,-0.92219320254431,1,1,1,0,1,9,25.0,0
-1.2357135500205,-0.24251787375326,0.649320767446012,0.307042493711451,-0.724778742820882,0.496907629670764,1,1,1,0,1,10,0.01,0
-1.16200665137214,-0.313009641854884,0.637608473943363,0.312489229691477,-0.731657525721223,0.464177294609232,1,1,1,0,1,10,0.01,0
-1.09033967664746,-0.384964925929159,0.62445735141811,0.311161471518397,-0.73056198611993,0.439871908567124,1,1,1,0,1,10,0.01,0
1.17820977949269,0.236244856519243,-0.699496896918843,-0.196264742102305,0.722395919515563,-0.615658221091362,1,1,1,0,1,10,0.01,0
1.11637621077215,0.304562989204123,-0.690819654856616,-0.207700103982871,0.726722170735625,-0.591278227602087,1,1,1,0,1,10,0.01,0
1.05432592350193,0.373163090699489,-0.681178505666525,-0.225054570803712,0.72307480025434,-0.569003684602845,1,1,1,0,1,10,0.01,0
-1.22638426511427,-0.211552728721068,0.690465760526137,0.208722023434843,-0.721957952387231,0.590962457051613,1,1,1,0,1,10,0.01,0
-1.16237482674891,-0.280986627489318,0.681008382387001,0.22661509896397,-0.724482334427979,0.567861640227763,1,1,1,0,1,10,0.01,0
-1.09744420758734,-0.350145562036513,0.670844600099621,0.248247491550698,-0.722427634213382,0.545825849022752,1,1,1,0,1,10,0.01,0
0.0955013707257515,-0.637097790093916,0.541596419368166,0.457626172021915,-0.924901102856192,0.467274930834269,1,1,1,0,1,10,0.25,0
1.6726613796728,0.0655234748385232,-0.722682583713954,0.0081830548273174,0.55800640154384,-0.702339238202846,1,1,1,0,1,10,0.25,0
1.61482924243481,0.128111266603721,-0.71650633035091,-0.0118476951001404,0.59562579632027,-0.667517872462402,1,1,1,0,1,10,0.25,0
1.55632824938047,0.195281230211601,-0.708795661967078,-0.124746989642208,0.690519599022814,-0.660378313712364,1,1,1,0,1,10,0.25,0
1.49130399618015,0.265202736113489,-0.700997480112638,-0.262377749711488,0.780908281267022,-0.644150421195995,1,1,1,0,1,10,0.25,0
1.42079208134783,0.336794761996925,-0.692747150214706,-0.314480573215751,0.84391524351994,-0.605099861957355,1,1,1,0,1,10,0.25,0
1.35163869486862,0.410222639457833,-0.682947797745223,-0.291180163801864,0.815625929687244,-0.58296519207603,1,1,1,0,1,10,0.25,0
-1.06985343110315,-0.237280066475376,0.698519224859129,0.217857058757992,-0.737169085568906,0.604301795405193,1,1,1,0,1,10,0.25,0
-1.00651719341317,-0.306843430198735,0.689381749720923,0.240380360909028,-0.751666317056907,0.580745679349454,1,1,1,0,1,10,0.25,0
-0.942812960167326,-0.376536237820472,0.679357185005694,0.251514418879865,-0.739315743428503,0.55983715531396,1,1,1,0,1,10,0.25,0
1.24860017782534,0.222325514717526,-0.701616366917119,-0.161015139946417,0.712034294299747,-0.622976208186794,1,1,1,0,1,10,0.25,0
1.18684135897264,0.290615924974639,-0.693113855454045,-0.19098419924432,0.719538082307882,-0.602300613098936,1,1,1,0,1,10,0.25,0
1.12335672932453,0.35873116053143,-0.684019592401944,-0.221090272124808,0.728479348815913,-0.580696954941155,1,1,1,0,1,10,0.25,0
-1.2034419649654,-0.200808440240451,0.704046687015079,0.168852863536086,-0.716206280271812,0.62369583278595,1,1,1,0,1,10,0.25,0
-1.14190333802768,-0.269360745015841,0.695548889040444,0.191206216642758,-0.720124643298869,0.60220747000701,1,1,1,0,1,10,0.25,0
-1.07913631146217,-0.337669303614918,0.686379073199294,0.216184849922898,-0.723882626448996,0.580549656354355,1,1,1,0,1,10,0.25,0
0.894925702037984,-0.620074832488602,-0.213613085945814,0.903756090285599,-0.412476731115553,-0.608263609232914,1,1,1,0,1,10,2.5,0
1.47133509015806,-0.39051661911065,-0.620947935403277,0.787320856757035,0.097432118216361,-0.87236142824837,1,1,1,0,1,10,2.5,0
1.47782863124644,-0.363673533693566,-0.6330743874763,0.76716151530626,0.0216835317102806,-0.926271543449618,1,1,1,0,1,10,2.5,0
1.4068242624217,-0.12240018064483,-0.69257560863459,0.50942051993381,0.317550264959214,-0.906248235371003,1,1,1,0,1,10,2.5,0
1.39532578733485,-0.0872966456030962,-0.70146797453915,0.505920585981273,0.305104905691946,-0.922216905190632,1,1,1,0,1,10,2.5,0
1.3818493921225,-0.0487349671931107,-0.707275852258036,0.416904564682115,0.419707587772738,-0.89038301612458,1,1,1,0,1,10,2.5,0
1.27257147015582,0.151377481907872,-0.728760323368998,0.176979041386462,0.633462890163955,-0.880499205692559,1,1,1,0,1,10,2.5,0
1.24384012447895,0.195794066034167,-0.733475480099983,0.286696025501471,0.513473088168199,-0.888322914320928,1,1,1,0,1,10,2.5,0
1.1574906343975,0.334285907359895,-0.740410369266732,0.127025469482262,0.654603273912503,-0.849256402657757,1,1,1,0,1,10,2.5,0
1.11930621344659,0.388542234177026,-0.740802654352391,0.0199423218143664,0.7525158199135,-0.860005853297495,1,1,1,0,1,10,2.5,0
1.0791158243977,0.445060783373461,-0.740950197309755,-0.0199592561180078,0.76415178410501,-0.849496114248133,1,1,1,0,1,10,2.5,0
-1.11568389496716,-0.165534862504513,0.747601045746902,-0.0301433797962997,-0.665697218762344,0.771967323838274,1,1,1,0,1,10,2.5,0
-1.06548993816362,-0.226890134052351,0.744214306342461,-0.002285965711984,-0.682113046134807,0.755811298016832,1,1,1,0,1,10,2.5,0
-1.01458689865173,-0.288770332585955,0.739878983451176,0.0261254460222908,-0.700181927031305,0.738940856369356,1,1,1,0,1,10,2.5,0
1.17158360370262,0.168559029420963,-0.744703466988622,0.0504526383495826,0.666140524393088,-0.785656207448992,1,1,1,0,1,10,2.5,0
1.12288010566023,0.229596582318091,-0.741967856948672,0.0257004919361183,0.677221495553277,-0.770465690405114,1,1,1,0,1,10,2.5,0
1.07294763988759,0.290276237122009,-0.738552163325887,-0.000497491710611,0.686748779990566,-0.755005364034581,1,1,1,0,1,10,2.5,0
1.02195460457116,0.350687233130155,-0.734404714369507,-0.0247630926962875,0.698107729237028,-0.737915567879366,1,1,1,0,1,10,2.5,0
-1.16541294073031,-0.154305638744988,0.746408125548907,-0.0497784630611127,-0.664864082073069,0.785937025288626,1,1,1,0,1,10,2.5,0
-1.11667496888008,-0.215438137381416,0.743687653963939,-0.025080707435915,-0.676580936423131,0.770609360335835,1,1,1,0,1,10,2.5,0
-1.06685170374684,-0.276369835584996,0.740227945346001,0.0001856328620172,-0.687090704609808,0.754738039605897,1,1,1,0,1,10,2.5,0
-1.01593416174728,-0.3369836949549,0.73605371341785,0.0254162223680628,-0.696997176107802,0.738084616802072,1,1,1,0,1,10,2.5,0
0.349895109577145,-0.687149129301222,0.337254019724073,0.731569384365129,-0.855896402999426,0.124327018634226,1,1,1,0,1,10,10.0,0
1.1441451750261,-0.0869326563042976,-0.663186129035704,0.474858326669983,0.386250953674057,-0.927028397328344,1,1,1,0,1,10,10.0,0
1.12106849797566,-0.0461026745570717,-0.671974711764524,0.464312844490401,0.413946921680834,-0.920860605383264,1,1,1,0,1,10,10.0,0
1.09794582238451,-0.0042293400201544,-0.680005419648379,0.444304978595976,0.437343842449405,-0.917347802911093,1,1,1,0,1,10,10.0,0
1.07288758709611,0.03706788256763,-0.68742208319472,0.408242323663166,0.451724437089395,-0.922950847892439,1,1,1,0,1,10,10.0,0
1.04640120604964,0.078436410920745,-0.694372703206727,0.387500370659891,0.48407663271679,-0.917045661111684,1,1,1,0,1,10,10.0,0
1.01973063379264,0.120999793529001,-0.700315579752722,0.365008634890445,0.511934544641812,-0.910530804692822,1,1,1,0,1,10,10.0,0
0.99123316174746,0.162802123230973,-0.705711752470829,0.331609181428239,0.523726200057725,-0.90883282046705,1,1,1,0,1,10,10.0,0
0.961710653165743,0.204338026299473,-0.710647517175183,0.313974657481005,0.54766529547382,-0.904442539673305,1,1,1,0,1,10,10.0,0
-1.02376136023584,-0.0055000560508043,0.706867301109776,-0.388079541916593,-0.477519733960659,0.914713047802434,1,1,1,0,1,10,10.0,0
-0.996579154682195,-0.0494980316064538,0.712931157893002,-0.364476815524348,-0.500383105974272,0.910525294189172,1,1,1,0,1,10,10.0,0
-0.968483146699994,-0.0935157777295918,0.718264276344141,-0.339055886613751,-0.521292791655529,0.906111366564999,1,1,1,0,1,10,10.0,0
-0.939303331178696,-0.137312075219772,0.722939179358414,-0.31303682938749,-0.541421248429345,0.900898152184551,1,1,1,0,1,10,10.0,0
-0.909233237781496,-0.181008365228103,0.726888152653574,-0.288372542568565,-0.562676393217754,0.894054709227214,1,1,1,0,1,10,10.0,0
1.03092148084842,0.0122703663500708,-0.70404802241372,0.388981491435659,0.478375426227067,-0.914410908470954,1,1,1,0,1,10,10.0,0
1.00363590804228,0.0561376090757586,-0.710162393371239,0.36429618695155,0.500148753131464,-0.910700107452526,1,1,1,0,1,10,10.0,0
0.975374900332336,0.0999640017324424,-0.715570374707748,0.339387393916644,0.5215644636927,-0.906038618949822,1,1,1,0,1,10,10.0,0
0.946154585876221,0.143694530125592,-0.72027092305473,0.313914874168792,0.542236601397895,-0.900568894267067,1,1,1,0,1,10,10.0,0
0.915987808279365,0.187270043365739,-0.724265721980713,0.288225307224553,0.562466305295812,-0.894175390638542,1,1,1,0,1,10,10.0,0
-1.02865404217359,-0.0110021862510636,0.704572863323663,-0.38882732124804,-0.47834365734635,0.914399652950537,1,1,1,0,1,10,10.0,0
-1.00139450745874,-0.0548955342468731,0.710676219001886,-0.36413799340877,-0.50011296875457,0.910689548418475,1,1,1,0,1,10,10.0,0
-0.973144712092204,-0.0987331916106965,0.716078829184412,-0.339115470984698,-0.52141495471316,0.906070761847914,1,1,1,0,1,10,10.0,0
-0.943935830382741,-0.142475190915151,0.720774070589136,-0.313759817311229,-0.54220396184602,0.900556765842882,1,1,1,0,1,10,10.0,0
-0.913793628976596,-0.186075304970346,0.724758469362681,-0.288067675416353,-0.56243109395661,0.894164509911924,1,1,1,0,1,10,10.0,0
0.824230737318374,-0.493903814934779,-0.272054385097718,0.853910839285732,-0.303121530090268,-0.664763430732871,1,1,1,0,1,10,25.0,0
0.876708325333762,-0.459651156667145,-0.333293884862692,0.860565391081819,-0.226236539055718,-0.736866170345612,1,1,1,0,1,10,25.0,0
0.886042955570512,-0.15266887774143,-0.55512960289905,0.653954393574878,0.188137866503259,-0.900969669546302,1,1,1,0,1,10,25.0,0
0.879021716398401,-0.124238836836642,-0.569570704215314,0.655987723310542,0.234125011096358,-0.895237029713044,1,1,1,0,1,10,25.0,0
0.870412077609453,-0.0955799629621715,-0.581111439824027,0.618448040000773,0.252785264723799,-0.901134202750166,1,1,1,0,1,10,25.0,0
0.858578813629112,-0.0680877794234605,-0.595105769099649,0.596633921947514,0.290143403802097,-0.90240758542201,1,1,1,0,1,10,25.0,0
0.847575353027696,-0.0379345259875393,-0.606310099530261,0.574691718781079,0.321419750576258,-0.922024967962532,1,1,1,0,1,10,25.0,0
